date,freq,rm,model,y_pred
2017-06-01,1min,BV,ANN,0.00015447514046100784
2017-06-01,5min,BV,ANN,5.754658276613256e-05
2017-06-02,1min,BV,ANN,0.00017885904642733763
2017-06-02,5min,BV,ANN,0.00015553371326704202
2017-06-05,1min,BV,ANN,0.0006740040337023245
2017-06-05,5min,BV,ANN,0.00017707789393379693
2017-06-06,1min,BV,ANN,0.0006573054594935623
2017-06-06,5min,BV,ANN,0.00018296734758083133
2017-06-07,1min,BV,ANN,0.0002657519374684281
2017-06-07,5min,BV,ANN,0.00010448750403400098
2017-06-08,1min,BV,ANN,0.00020642570346520727
2017-06-08,5min,BV,ANN,0.0002619677094661377
2017-06-09,1min,BV,ANN,0.00037263525398696374
2017-06-09,5min,BV,ANN,2.6549772548811747e-05
2017-06-12,1min,BV,ANN,0.0001071317867155308
2017-06-12,5min,BV,ANN,0.00014206048174778552
2017-06-13,1min,BV,ANN,9.498696502463488e-05
2017-06-13,5min,BV,ANN,0.00014361352312048937
2017-06-14,1min,BV,ANN,0.00037251262845092723
2017-06-14,5min,BV,ANN,0.00016857164361132603
2017-06-15,1min,BV,ANN,3.1586037133468635e-05
2017-06-15,5min,BV,ANN,0.00023733000527785818
2017-06-16,1min,BV,ANN,1.7308121470493987e-05
2017-06-16,5min,BV,ANN,6.721906273132738e-05
2017-06-19,1min,BV,ANN,0.00028167764365045757
2017-06-19,5min,BV,ANN,5.973201252369442e-05
2017-06-20,1min,BV,ANN,0.0002712001258037944
2017-06-20,5min,BV,ANN,7.08731764202497e-05
2017-06-21,1min,BV,ANN,0.00022287279586574726
2017-06-21,5min,BV,ANN,1.4919967432280857e-05
2017-06-22,1min,BV,ANN,0.0006542353752154284
2017-06-22,5min,BV,ANN,2.2525368220405185e-05
2017-06-23,1min,BV,ANN,0.00148213880699668
2017-06-23,5min,BV,ANN,9.500078351050156e-05
2017-06-26,1min,BV,ANN,0.00012117784943277421
2017-06-26,5min,BV,ANN,0.00011436476297665976
2017-06-27,1min,BV,ANN,0.0001487611259418653
2017-06-27,5min,BV,ANN,5.380179928722306e-05
2017-06-28,1min,BV,ANN,0.00018733101343690884
2017-06-28,5min,BV,ANN,9.693865740034724e-06
2017-06-29,1min,BV,ANN,0.0015399145080413844
2017-06-29,5min,BV,ANN,0.00010823598774938326
2017-06-30,1min,BV,ANN,0.001230277661726964
