date,freq,rm,model,y_pred
2017-06-01,1min,BV,ANN,0.012428802857113794
2017-06-01,5min,BV,ANN,0.007585946398843888
2017-06-02,1min,BV,ANN,0.013373819440507638
2017-06-02,5min,BV,ANN,0.01247131561893131
2017-06-05,1min,BV,ANN,0.02596158765758173
2017-06-05,5min,BV,ANN,0.013307061806939201
2017-06-06,1min,BV,ANN,0.025637969098458245
2017-06-06,5min,BV,ANN,0.013526542336487916
2017-06-07,1min,BV,ANN,0.016301899811629317
2017-06-07,5min,BV,ANN,0.010221912934182134
2017-06-08,1min,BV,ANN,0.014367522523566824
2017-06-08,5min,BV,ANN,0.016185416567580213
2017-06-09,1min,BV,ANN,0.019303762689872148
2017-06-09,5min,BV,ANN,0.005152647139947752
2017-06-12,1min,BV,ANN,0.010350448623876164
2017-06-12,5min,BV,ANN,0.011918912775404475
2017-06-13,1min,BV,ANN,0.009746125641742718
2017-06-13,5min,BV,ANN,0.01198388597744488
2017-06-14,1min,BV,ANN,0.019300586220394964
2017-06-14,5min,BV,ANN,0.01298351430127067
2017-06-15,1min,BV,ANN,0.005620145650556455
2017-06-15,5min,BV,ANN,0.01540551866305708
2017-06-16,1min,BV,ANN,0.004160303050319049
2017-06-16,5min,BV,ANN,0.008198723237878406
2017-06-19,1min,BV,ANN,0.016783254858650034
2017-06-19,5min,BV,ANN,0.007728648816170548
2017-06-20,1min,BV,ANN,0.01646815489979676
2017-06-20,5min,BV,ANN,0.008418620814613859
2017-06-21,1min,BV,ANN,0.014928924806083658
2017-06-21,5min,BV,ANN,0.0038626373674318505
2017-06-22,1min,BV,ANN,0.02557802524072959
2017-06-22,5min,BV,ANN,0.004746089782168599
2017-06-23,1min,BV,ANN,0.03849855590793764
2017-06-23,5min,BV,ANN,0.009746834537966752
2017-06-26,1min,BV,ANN,0.01100808109675342
2017-06-26,5min,BV,ANN,0.010694146201385129
2017-06-27,1min,BV,ANN,0.012196767028266138
2017-06-27,5min,BV,ANN,0.007334970980666731
2017-06-28,1min,BV,ANN,0.013686892029854696
2017-06-28,5min,BV,ANN,0.0031134973486474536
2017-06-29,1min,BV,ANN,0.03924174445716322
2017-06-29,5min,BV,ANN,0.010403652615754719
2017-06-30,1min,BV,ANN,0.03507531413582635
2017-06-30,5min,BV,ANN,0.010763395849786441
2017-07-03,1min,BV,ANN,0.008396311942389587
2017-07-03,5min,BV,ANN,0.010226057351183789
2017-07-05,1min,BV,ANN,0.011695347956837368
2017-07-05,5min,BV,ANN,0.008976805844184449
2017-07-06,1min,BV,ANN,0.008039123536092355
2017-07-06,5min,BV,ANN,0.010548187131711306
2017-07-07,1min,BV,ANN,0.010817365704250735
2017-07-07,5min,BV,ANN,0.007405810248774796
2017-07-10,1min,BV,ANN,0.029453802359074115
2017-07-10,5min,BV,ANN,0.02218934520660761
2017-07-11,1min,BV,ANN,0.016999011886871543
2017-07-11,5min,BV,ANN,0.011676703903045585
2017-07-12,1min,BV,ANN,0.016176034872384518
2017-07-12,5min,BV,ANN,0.013588929687422037
2017-07-13,1min,BV,ANN,0.020514142552300354
2017-07-13,5min,BV,ANN,0.012482237725640383
2017-07-14,1min,BV,ANN,0.01990038545586743
2017-07-14,5min,BV,ANN,0.008548122780887955
2017-07-17,1min,BV,ANN,0.015033301967944368
2017-07-17,5min,BV,ANN,0.011327265599322725
2017-07-18,1min,BV,ANN,0.013874245635601239
2017-07-18,5min,BV,ANN,0.011315096033945095
2017-07-19,1min,BV,ANN,0.014651061372187342
2017-07-19,5min,BV,ANN,0.01317048460760651
2017-07-20,1min,BV,ANN,0.012664567156156582
2017-07-20,5min,BV,ANN,0.008891347773463058
2017-07-21,1min,BV,ANN,0.00994498189517181
2017-07-21,5min,BV,ANN,0.0048581362875337085
2017-07-24,1min,BV,ANN,0.013932221694238144
2017-07-24,5min,BV,ANN,0.008453047153253086
2017-07-25,1min,BV,ANN,0.01217907259280443
2017-07-25,5min,BV,ANN,0.006609289768016121
2017-07-26,1min,BV,ANN,0.01714016712229201
2017-07-26,5min,BV,ANN,0.004841108527450214
2017-07-27,1min,BV,ANN,0.014516542637408536
2017-07-27,5min,BV,ANN,0.008222756035513954
2017-07-28,1min,BV,ANN,0.016491525728061063
2017-07-28,5min,BV,ANN,0.0068193795796013396
2017-07-31,1min,BV,ANN,0.01917562724545406
2017-07-31,5min,BV,ANN,0.008028111977910856
2017-08-01,1min,BV,ANN,0.01929576570083447
2017-08-01,5min,BV,ANN,0.007251173451116167
2017-08-02,1min,BV,ANN,0.01916733977958861
2017-08-02,5min,BV,ANN,0.004950177895104495
2017-08-03,1min,BV,ANN,0.020943116066483518
2017-08-03,5min,BV,ANN,0.012773994890350472
2017-08-04,1min,BV,ANN,0.00885337546431163
2017-08-04,5min,BV,ANN,0.0109929177551731
2017-08-07,1min,BV,ANN,0.008570747233017319
2017-08-07,5min,BV,ANN,0.012490236589960976
2017-08-08,1min,BV,ANN,0.010640365075959566
2017-08-08,5min,BV,ANN,0.012432401932933152
2017-08-09,1min,BV,ANN,0.011048914691719725
2017-08-09,5min,BV,ANN,0.015128305218761287
2017-08-10,1min,BV,ANN,0.010739773975847909
2017-08-10,5min,BV,ANN,0.015529660024739756
2017-08-11,1min,BV,ANN,0.009265476799358678
2017-08-11,5min,BV,ANN,0.01577603651698043
2017-08-14,1min,BV,ANN,0.00920529140365206
2017-08-14,5min,BV,ANN,0.012481895721772395
2017-08-15,1min,BV,ANN,0.010582447535121543
2017-08-15,5min,BV,ANN,0.01586186534620377
2017-08-16,1min,BV,ANN,0.00831971521698099
2017-08-16,5min,BV,ANN,0.01206377544658802
2017-08-17,1min,BV,ANN,0.008841681414974272
2017-08-17,5min,BV,ANN,0.011570577944623165
2017-08-18,1min,BV,ANN,0.015095488761295541
2017-08-18,5min,BV,ANN,0.00946088824811189
2017-08-21,1min,BV,ANN,0.016776319754162414
2017-08-21,5min,BV,ANN,0.017402789812705318
2017-08-22,1min,BV,ANN,0.014913077290234233
2017-08-22,5min,BV,ANN,0.015126813606873723
2017-08-23,1min,BV,ANN,0.023260917819462757
2017-08-23,5min,BV,ANN,0.015416645359681853
2017-08-24,1min,BV,ANN,0.015938209980681645
2017-08-24,5min,BV,ANN,0.010051018767358859
2017-08-25,1min,BV,ANN,0.013310083556236602
2017-08-25,5min,BV,ANN,0.012271220093772257
2017-08-28,1min,BV,ANN,0.014999371499472903
2017-08-28,5min,BV,ANN,0.007506470465407215
2017-08-29,1min,BV,ANN,0.01317934402249596
2017-08-29,5min,BV,ANN,0.012331862662233958
2017-08-30,1min,BV,ANN,0.017648309784911415
2017-08-30,5min,BV,ANN,0.00993800960912558
2017-08-31,1min,BV,ANN,0.015213578983759869
2017-08-31,5min,BV,ANN,0.014626765207762104
2017-09-01,1min,BV,ANN,0.014949646201552732
2017-09-01,5min,BV,ANN,0.013938654263138174
2017-09-05,1min,BV,ANN,0.0153878416560608
2017-09-05,5min,BV,ANN,0.011364924884599985
2017-09-06,1min,BV,ANN,0.013345065012363185
2017-09-06,5min,BV,ANN,0.005913382287190715
2017-09-07,1min,BV,ANN,0.0139657592055928
2017-09-07,5min,BV,ANN,0.010931742800107402
2017-09-08,1min,BV,ANN,0.017696494434568107
2017-09-08,5min,BV,ANN,0.011776889917788143
2017-09-11,1min,BV,ANN,0.01629163385101691
2017-09-11,5min,BV,ANN,0.015157331886895529
2017-09-12,1min,BV,ANN,0.015204895884336071
2017-09-12,5min,BV,ANN,0.01636212870603639
2017-09-13,1min,BV,ANN,0.01642094516986157
2017-09-13,5min,BV,ANN,0.014263907270047012
